Country,Province,City,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
Brasil,RO,Estado,2020-04-18,110.0,92.0,14.0,14.0,3.0,3.0
Brasil,RO,Estado,2020-04-19,113.0,88.0,13.0,14.0,4.0,3.0
Brasil,RO,Estado,2020-04-20,116.0,85.0,13.0,15.0,4.0,3.0
Brasil,RO,Estado,2020-04-21,119.0,83.0,13.0,15.0,5.0,3.0
Brasil,RO,Estado,2020-04-22,123.0,81.0,13.0,16.0,5.0,3.0
Brasil,RO,Estado,2020-04-23,128.0,81.0,13.0,17.0,5.0,3.0
Brasil,RO,Estado,2020-04-24,135.0,81.0,13.0,17.0,6.0,3.0
Brasil,RO,Estado,2020-04-25,142.0,83.0,14.0,19.0,6.0,3.0
Brasil,RO,Estado,2020-04-26,151.0,87.0,15.0,20.0,6.0,3.0
Brasil,RO,Estado,2020-04-27,163.0,92.0,16.0,22.0,6.0,3.0
Brasil,RO,Estado,2020-04-28,176.0,99.0,17.0,24.0,6.0,4.0
Brasil,RO,Estado,2020-04-29,193.0,109.0,18.0,26.0,7.0,4.0
Brasil,RO,Estado,2020-04-30,212.0,120.0,20.0,29.0,7.0,4.0
Brasil,RO,Estado,2020-05-01,235.0,134.0,23.0,33.0,7.0,5.0
Brasil,RO,Estado,2020-05-02,262.0,152.0,26.0,37.0,8.0,6.0
Brasil,RO,Estado,2020-05-03,293.0,172.0,29.0,41.0,8.0,6.0
Brasil,RO,Estado,2020-05-04,330.0,196.0,33.0,47.0,9.0,7.0
Brasil,RO,Estado,2020-05-05,372.0,224.0,38.0,53.0,10.0,8.0
Brasil,RO,Estado,2020-05-06,421.0,256.0,43.0,60.0,11.0,9.0
Brasil,RO,Estado,2020-05-07,476.0,292.0,49.0,69.0,12.0,11.0
Brasil,RO,Estado,2020-05-08,539.0,333.0,56.0,78.0,13.0,12.0
Brasil,RO,Estado,2020-05-09,610.0,380.0,63.0,89.0,15.0,14.0
Brasil,RO,Estado,2020-05-10,690.0,432.0,72.0,101.0,16.0,16.0
Brasil,RO,Estado,2020-05-11,779.0,490.0,82.0,114.0,18.0,18.0
Brasil,RO,Estado,2020-05-12,879.0,554.0,92.0,129.0,20.0,20.0
Brasil,RO,Estado,2020-05-13,989.0,624.0,104.0,146.0,22.0,23.0
Brasil,RO,Estado,2020-05-14,1112.0,701.0,117.0,164.0,25.0,26.0
Brasil,RO,Estado,2020-05-15,1246.0,784.0,131.0,184.0,27.0,29.0
Brasil,RO,Estado,2020-05-16,1393.0,875.0,146.0,206.0,30.0,32.0
Brasil,RO,Estado,2020-05-17,1554.0,972.0,163.0,230.0,34.0,36.0
Brasil,RO,Estado,2020-05-18,1729.0,1077.0,181.0,257.0,37.0,40.0
Brasil,RO,Estado,2020-05-19,1919.0,1189.0,200.0,285.0,41.0,44.0
Brasil,RO,Estado,2020-05-20,2124.0,1309.0,220.0,316.0,46.0,48.0
Brasil,RO,Estado,2020-05-21,2344.0,1435.0,242.0,349.0,50.0,53.0
Brasil,RO,Estado,2020-05-22,2581.0,1569.0,265.0,384.0,55.0,58.0
Brasil,RO,Estado,2020-05-23,2834.0,1710.0,290.0,422.0,61.0,63.0
Brasil,RO,Estado,2020-05-24,3104.0,1858.0,315.0,463.0,67.0,68.0
